# C oracle: the native CA type every record field is SERVED as by the
# compiled EPICS softIoc (EPICS 7.0.10.1-DEV, R7.0.10-55-g2d8a6f91a).
#
# Measured, not derived: one record of each base record type was loaded into
#   /home/stevek/work/epics-base/bin/linux-x86_64/softIoc
# and `cainfo` was run against every field the .dbd declares. 2558 fields
# resolved, 0 failures. Array records were instantiated with NELM=10
# FTVL=DOUBLE (waveform/aai/aao), NSAM=10 (compress), NELM=10 (histogram),
# SIZV=64 (lsi/lso/printf); `c_native` for a `cvt_dbaddr` field is the type
# under THAT instantiation, which is what `special` marks.
#
# This is the ground truth `dbd_generated_matches_c_oracle` pins the
# generated tables against: the .dbd declaration alone is NOT sufficient
# (DBF_ULONG is served as DBF_DOUBLE, DBF_MENU as DBF_ENUM, and an
# SPC_DBADDR field's type comes from the record's cvt_dbaddr, not the .dbd).
#
# `mbbo.VAL` is the sharpest `cvt_dbaddr` row. `mbboRecord.c:300-313` degenerates
# VAL to DBF_USHORT — DBF_LONG on the wire, CA having no unsigned-16 type — when
# `!prec->sdef`, i.e. when the record defines no states at all. The bulk sweep's
# bare `record(mbbo,...)` defines none, so DBF_LONG is the row, measured the same
# way as every other. Both halves of the selector, on the same softIoc:
#
#   record(mbbo,"P:BARE")  {}                                    -> DBF_LONG
#   record(mbbo,"P:SDEF")  { field(ZRST,"zero") field(ONST,"one")
#                            field(ZRVL,"0")   field(ONVL,"1") } -> DBF_ENUM
#
# The port implements both: VAL is `runtime_typed`, and the record answers
# `UShort` with no state table and `Enum` with one
# (`records/mbbo.rs`, pinned by `a_stateless_mbbo_serves_its_val_as_dbf_long`).
#
# Regenerate: see tools/dbd-codegen/README.md.
#
# record	field	dbd_dbf	special	c_native	c_count
calc	LI	DBF_DOUBLE	SPC_NOMOD	DBF_DOUBLE	1
calc	LJ	DBF_DOUBLE	SPC_NOMOD	DBF_DOUBLE	1
calc	LK	DBF_DOUBLE	SPC_NOMOD	DBF_DOUBLE	1
calc	LL	DBF_DOUBLE	SPC_NOMOD	DBF_DOUBLE	1
calc	LLSV	DBF_MENU	-	DBF_ENUM	1
calc	LM	DBF_DOUBLE	SPC_NOMOD	DBF_DOUBLE	1
calc	LN	DBF_DOUBLE	SPC_NOMOD	DBF_DOUBLE	1
calc	LO	DBF_DOUBLE	SPC_NOMOD	DBF_DOUBLE	1
calc	LOLO	DBF_DOUBLE	-	DBF_DOUBLE	1
calc	LOPR	DBF_DOUBLE	-	DBF_DOUBLE	1
calc	LOW	DBF_DOUBLE	-	DBF_DOUBLE	1
calc	LP	DBF_DOUBLE	SPC_NOMOD	DBF_DOUBLE	1
calc	LQ	DBF_DOUBLE	SPC_NOMOD	DBF_DOUBLE	1
calc	LR	DBF_DOUBLE	SPC_NOMOD	DBF_DOUBLE	1
calc	LS	DBF_DOUBLE	SPC_NOMOD	DBF_DOUBLE	1
calc	LSV	DBF_MENU	-	DBF_ENUM	1
calc	LT	DBF_DOUBLE	SPC_NOMOD	DBF_DOUBLE	1
calc	LU	DBF_DOUBLE	SPC_NOMOD	DBF_DOUBLE	1
calc	M	DBF_DOUBLE	-	DBF_DOUBLE	1
calc	MDEL	DBF_DOUBLE	-	DBF_DOUBLE	1
calc	MLST	DBF_DOUBLE	SPC_NOMOD	DBF_DOUBLE	1
calc	N	DBF_DOUBLE	-	DBF_DOUBLE	1
calc	NAME	DBF_STRING	SPC_NOMOD	DBF_STRING	1
calc	NAMSG	DBF_STRING	SPC_NOMOD	DBF_STRING	1
calc	NSEV	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
calc	NSTA	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
calc	O	DBF_DOUBLE	-	DBF_DOUBLE	1
calc	P	DBF_DOUBLE	-	DBF_DOUBLE	1
calc	PACT	DBF_UCHAR	SPC_NOMOD	DBF_CHAR	1
calc	PHAS	DBF_SHORT	SPC_SCAN	DBF_SHORT	1
calc	PINI	DBF_MENU	-	DBF_ENUM	1
calc	PREC	DBF_SHORT	-	DBF_SHORT	1
calc	PRIO	DBF_MENU	SPC_SCAN	DBF_ENUM	1
calc	PROC	DBF_UCHAR	-	DBF_CHAR	1
calc	PUTF	DBF_UCHAR	SPC_NOMOD	DBF_CHAR	1
calc	Q	DBF_DOUBLE	-	DBF_DOUBLE	1
calc	R	DBF_DOUBLE	-	DBF_DOUBLE	1
calc	RPRO	DBF_UCHAR	SPC_NOMOD	DBF_CHAR	1
calc	S	DBF_DOUBLE	-	DBF_DOUBLE	1
calc	SCAN	DBF_MENU	SPC_SCAN	DBF_ENUM	1
calc	SDIS	DBF_INLINK	-	DBF_STRING	1
calc	SEVR	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
calc	STAT	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
calc	T	DBF_DOUBLE	-	DBF_DOUBLE	1
calc	TPRO	DBF_UCHAR	-	DBF_CHAR	1
calc	TSE	DBF_SHORT	-	DBF_SHORT	1
calc	TSEL	DBF_INLINK	-	DBF_STRING	1
calc	U	DBF_DOUBLE	-	DBF_DOUBLE	1
calc	UDF	DBF_UCHAR	-	DBF_CHAR	1
calc	UDFS	DBF_MENU	-	DBF_ENUM	1
calc	UTAG	DBF_UINT64	SPC_NOMOD	DBF_DOUBLE	1
calc	VAL	DBF_DOUBLE	-	DBF_DOUBLE	1
calcout	A	DBF_DOUBLE	-	DBF_DOUBLE	1
calcout	ACKS	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
calcout	ACKT	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
calcout	ADEL	DBF_DOUBLE	-	DBF_DOUBLE	1
calcout	ALST	DBF_DOUBLE	SPC_NOMOD	DBF_DOUBLE	1
calcout	AMSG	DBF_STRING	SPC_NOMOD	DBF_STRING	1
calcout	ASG	DBF_STRING	SPC_AS	DBF_STRING	1
calcout	B	DBF_DOUBLE	-	DBF_DOUBLE	1
calcout	C	DBF_DOUBLE	-	DBF_DOUBLE	1
calcout	CALC	DBF_STRING	SPC_CALC	DBF_STRING	1
calcout	CLCV	DBF_LONG	-	DBF_LONG	1
calcout	D	DBF_DOUBLE	-	DBF_DOUBLE	1
calcout	DESC	DBF_STRING	-	DBF_STRING	1
calcout	DISA	DBF_SHORT	-	DBF_SHORT	1
calcout	DISP	DBF_UCHAR	-	DBF_CHAR	1
calcout	DISS	DBF_MENU	-	DBF_ENUM	1
calcout	DISV	DBF_SHORT	-	DBF_SHORT	1
calcout	DLYA	DBF_USHORT	SPC_NOMOD	DBF_LONG	1
calcout	DOPT	DBF_MENU	-	DBF_ENUM	1
calcout	DTYP	DBF_DEVICE	-	DBF_ENUM	1
calcout	E	DBF_DOUBLE	-	DBF_DOUBLE	1
calcout	EGU	DBF_STRING	-	DBF_STRING	1
calcout	EVNT	DBF_STRING	SPC_SCAN	DBF_STRING	1
calcout	F	DBF_DOUBLE	-	DBF_DOUBLE	1
calcout	FLNK	DBF_FWDLINK	-	DBF_STRING	1
calcout	G	DBF_DOUBLE	-	DBF_DOUBLE	1
calcout	H	DBF_DOUBLE	-	DBF_DOUBLE	1
calcout	HHSV	DBF_MENU	-	DBF_ENUM	1
calcout	HIGH	DBF_DOUBLE	-	DBF_DOUBLE	1
calcout	HIHI	DBF_DOUBLE	-	DBF_DOUBLE	1
calcout	HOPR	DBF_DOUBLE	-	DBF_DOUBLE	1
calcout	HSV	DBF_MENU	-	DBF_ENUM	1
calcout	HYST	DBF_DOUBLE	-	DBF_DOUBLE	1
calcout	I	DBF_DOUBLE	-	DBF_DOUBLE	1
calcout	INAV	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
calcout	INBV	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
calcout	INCV	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
calcout	INDV	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
calcout	INEV	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
calcout	INFV	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
calcout	INGV	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
calcout	INHV	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
calcout	INIV	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
calcout	INJV	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
calcout	INKV	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
calcout	INLV	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
calcout	INMV	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
calcout	INNV	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
calcout	INOV	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
calcout	INPA	DBF_INLINK	SPC_MOD	DBF_STRING	1
calcout	INPB	DBF_INLINK	SPC_MOD	DBF_STRING	1
calcout	INPC	DBF_INLINK	SPC_MOD	DBF_STRING	1
calcout	INPD	DBF_INLINK	SPC_MOD	DBF_STRING	1
calcout	INPE	DBF_INLINK	SPC_MOD	DBF_STRING	1
calcout	INPF	DBF_INLINK	SPC_MOD	DBF_STRING	1
calcout	INPG	DBF_INLINK	SPC_MOD	DBF_STRING	1
calcout	INPH	DBF_INLINK	SPC_MOD	DBF_STRING	1
calcout	INPI	DBF_INLINK	SPC_MOD	DBF_STRING	1
calcout	INPJ	DBF_INLINK	SPC_MOD	DBF_STRING	1
calcout	INPK	DBF_INLINK	SPC_MOD	DBF_STRING	1
calcout	INPL	DBF_INLINK	SPC_MOD	DBF_STRING	1
calcout	INPM	DBF_INLINK	SPC_MOD	DBF_STRING	1
calcout	INPN	DBF_INLINK	SPC_MOD	DBF_STRING	1
calcout	INPO	DBF_INLINK	SPC_MOD	DBF_STRING	1
calcout	INPP	DBF_INLINK	SPC_MOD	DBF_STRING	1
calcout	INPQ	DBF_INLINK	SPC_MOD	DBF_STRING	1
calcout	INPR	DBF_INLINK	SPC_MOD	DBF_STRING	1
calcout	INPS	DBF_INLINK	SPC_MOD	DBF_STRING	1
calcout	INPT	DBF_INLINK	SPC_MOD	DBF_STRING	1
calcout	INPU	DBF_INLINK	SPC_MOD	DBF_STRING	1
calcout	INPV	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
calcout	INQV	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
calcout	INRV	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
calcout	INSV	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
calcout	INTV	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
calcout	INUV	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
calcout	IVOA	DBF_MENU	-	DBF_ENUM	1
calcout	IVOV	DBF_DOUBLE	-	DBF_DOUBLE	1
calcout	J	DBF_DOUBLE	-	DBF_DOUBLE	1
calcout	K	DBF_DOUBLE	-	DBF_DOUBLE	1
calcout	L	DBF_DOUBLE	-	DBF_DOUBLE	1
calcout	LA	DBF_DOUBLE	SPC_NOMOD	DBF_DOUBLE	1
calcout	LALM	DBF_DOUBLE	SPC_NOMOD	DBF_DOUBLE	1
calcout	LB	DBF_DOUBLE	SPC_NOMOD	DBF_DOUBLE	1
calcout	LC	DBF_DOUBLE	SPC_NOMOD	DBF_DOUBLE	1
calcout	LCNT	DBF_UCHAR	SPC_NOMOD	DBF_CHAR	1
calcout	LD	DBF_DOUBLE	SPC_NOMOD	DBF_DOUBLE	1
calcout	LE	DBF_DOUBLE	SPC_NOMOD	DBF_DOUBLE	1
calcout	LF	DBF_DOUBLE	SPC_NOMOD	DBF_DOUBLE	1
calcout	LG	DBF_DOUBLE	SPC_NOMOD	DBF_DOUBLE	1
calcout	LH	DBF_DOUBLE	SPC_NOMOD	DBF_DOUBLE	1
calcout	LI	DBF_DOUBLE	SPC_NOMOD	DBF_DOUBLE	1
calcout	LJ	DBF_DOUBLE	SPC_NOMOD	DBF_DOUBLE	1
calcout	LK	DBF_DOUBLE	SPC_NOMOD	DBF_DOUBLE	1
calcout	LL	DBF_DOUBLE	SPC_NOMOD	DBF_DOUBLE	1
calcout	LLSV	DBF_MENU	-	DBF_ENUM	1
calcout	LM	DBF_DOUBLE	SPC_NOMOD	DBF_DOUBLE	1
calcout	LN	DBF_DOUBLE	SPC_NOMOD	DBF_DOUBLE	1
calcout	LO	DBF_DOUBLE	SPC_NOMOD	DBF_DOUBLE	1
calcout	LOLO	DBF_DOUBLE	-	DBF_DOUBLE	1
calcout	LOPR	DBF_DOUBLE	-	DBF_DOUBLE	1
calcout	LOW	DBF_DOUBLE	-	DBF_DOUBLE	1
calcout	LP	DBF_DOUBLE	SPC_NOMOD	DBF_DOUBLE	1
calcout	LQ	DBF_DOUBLE	SPC_NOMOD	DBF_DOUBLE	1
calcout	LR	DBF_DOUBLE	SPC_NOMOD	DBF_DOUBLE	1
calcout	LS	DBF_DOUBLE	SPC_NOMOD	DBF_DOUBLE	1
calcout	LSV	DBF_MENU	-	DBF_ENUM	1
calcout	LT	DBF_DOUBLE	SPC_NOMOD	DBF_DOUBLE	1
calcout	LU	DBF_DOUBLE	SPC_NOMOD	DBF_DOUBLE	1
calcout	M	DBF_DOUBLE	-	DBF_DOUBLE	1
calcout	MDEL	DBF_DOUBLE	-	DBF_DOUBLE	1
calcout	MLST	DBF_DOUBLE	SPC_NOMOD	DBF_DOUBLE	1
calcout	N	DBF_DOUBLE	-	DBF_DOUBLE	1
calcout	NAME	DBF_STRING	SPC_NOMOD	DBF_STRING	1
calcout	NAMSG	DBF_STRING	SPC_NOMOD	DBF_STRING	1
calcout	NSEV	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
calcout	NSTA	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
calcout	O	DBF_DOUBLE	-	DBF_DOUBLE	1
calcout	OCAL	DBF_STRING	SPC_CALC	DBF_STRING	1
calcout	OCLV	DBF_LONG	-	DBF_LONG	1
calcout	ODLY	DBF_DOUBLE	-	DBF_DOUBLE	1
calcout	OEVT	DBF_STRING	SPC_MOD	DBF_STRING	1
calcout	OOPT	DBF_MENU	-	DBF_ENUM	1
calcout	OUT	DBF_OUTLINK	SPC_MOD	DBF_STRING	1
calcout	OUTV	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
calcout	OVAL	DBF_DOUBLE	-	DBF_DOUBLE	1
calcout	P	DBF_DOUBLE	-	DBF_DOUBLE	1
calcout	PACT	DBF_UCHAR	SPC_NOMOD	DBF_CHAR	1
calcout	PHAS	DBF_SHORT	SPC_SCAN	DBF_SHORT	1
calcout	PINI	DBF_MENU	-	DBF_ENUM	1
calcout	POVL	DBF_DOUBLE	-	DBF_DOUBLE	1
calcout	PREC	DBF_SHORT	-	DBF_SHORT	1
calcout	PRIO	DBF_MENU	SPC_SCAN	DBF_ENUM	1
calcout	PROC	DBF_UCHAR	-	DBF_CHAR	1
calcout	PUTF	DBF_UCHAR	SPC_NOMOD	DBF_CHAR	1
calcout	PVAL	DBF_DOUBLE	-	DBF_DOUBLE	1
calcout	Q	DBF_DOUBLE	-	DBF_DOUBLE	1
calcout	R	DBF_DOUBLE	-	DBF_DOUBLE	1
calcout	RPRO	DBF_UCHAR	SPC_NOMOD	DBF_CHAR	1
calcout	S	DBF_DOUBLE	-	DBF_DOUBLE	1
calcout	SCAN	DBF_MENU	SPC_SCAN	DBF_ENUM	1
calcout	SDIS	DBF_INLINK	-	DBF_STRING	1
calcout	SEVR	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
calcout	STAT	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
calcout	T	DBF_DOUBLE	-	DBF_DOUBLE	1
calcout	TPRO	DBF_UCHAR	-	DBF_CHAR	1
calcout	TSE	DBF_SHORT	-	DBF_SHORT	1
calcout	TSEL	DBF_INLINK	-	DBF_STRING	1
calcout	U	DBF_DOUBLE	-	DBF_DOUBLE	1
calcout	UDF	DBF_UCHAR	-	DBF_CHAR	1
calcout	UDFS	DBF_MENU	-	DBF_ENUM	1
calcout	UTAG	DBF_UINT64	SPC_NOMOD	DBF_DOUBLE	1
calcout	VAL	DBF_DOUBLE	-	DBF_DOUBLE	1
compress	ACKS	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
compress	ACKT	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
compress	ALG	DBF_MENU	SPC_RESET	DBF_ENUM	1
compress	AMSG	DBF_STRING	SPC_NOMOD	DBF_STRING	1
compress	ASG	DBF_STRING	SPC_AS	DBF_STRING	1
compress	BALG	DBF_MENU	SPC_RESET	DBF_ENUM	1
compress	CVB	DBF_DOUBLE	SPC_NOMOD	DBF_DOUBLE	1
compress	DESC	DBF_STRING	-	DBF_STRING	1
compress	DISA	DBF_SHORT	-	DBF_SHORT	1
compress	DISP	DBF_UCHAR	-	DBF_CHAR	1
compress	DISS	DBF_MENU	-	DBF_ENUM	1
compress	DISV	DBF_SHORT	-	DBF_SHORT	1
compress	DTYP	DBF_DEVICE	-	DBF_ENUM	1
compress	EGU	DBF_STRING	-	DBF_STRING	1
compress	EVNT	DBF_STRING	SPC_SCAN	DBF_STRING	1
compress	FLNK	DBF_FWDLINK	-	DBF_STRING	1
compress	HOPR	DBF_DOUBLE	-	DBF_DOUBLE	1
compress	IHIL	DBF_DOUBLE	-	DBF_DOUBLE	1
compress	ILIL	DBF_DOUBLE	-	DBF_DOUBLE	1
compress	INP	DBF_INLINK	-	DBF_STRING	1
compress	INPN	DBF_LONG	SPC_NOMOD	DBF_LONG	1
compress	INX	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
compress	LCNT	DBF_UCHAR	SPC_NOMOD	DBF_CHAR	1
compress	LOPR	DBF_DOUBLE	-	DBF_DOUBLE	1
compress	N	DBF_ULONG	SPC_RESET	DBF_DOUBLE	1
compress	NAME	DBF_STRING	SPC_NOMOD	DBF_STRING	1
compress	NAMSG	DBF_STRING	SPC_NOMOD	DBF_STRING	1
compress	NSAM	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
compress	NSEV	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
compress	NSTA	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
compress	NUSE	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
compress	OFF	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
compress	OUSE	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
compress	PACT	DBF_UCHAR	SPC_NOMOD	DBF_CHAR	1
compress	PBUF	DBF_MENU	SPC_RESET	DBF_ENUM	1
compress	PHAS	DBF_SHORT	SPC_SCAN	DBF_SHORT	1
compress	PINI	DBF_MENU	-	DBF_ENUM	1
compress	PREC	DBF_SHORT	-	DBF_SHORT	1
compress	PRIO	DBF_MENU	SPC_SCAN	DBF_ENUM	1
compress	PROC	DBF_UCHAR	-	DBF_CHAR	1
compress	PUTF	DBF_UCHAR	SPC_NOMOD	DBF_CHAR	1
compress	RES	DBF_SHORT	SPC_RESET	DBF_SHORT	1
compress	RPRO	DBF_UCHAR	SPC_NOMOD	DBF_CHAR	1
compress	SCAN	DBF_MENU	SPC_SCAN	DBF_ENUM	1
compress	SDIS	DBF_INLINK	-	DBF_STRING	1
compress	SEVR	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
compress	STAT	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
compress	TPRO	DBF_UCHAR	-	DBF_CHAR	1
compress	TSE	DBF_SHORT	-	DBF_SHORT	1
compress	TSEL	DBF_INLINK	-	DBF_STRING	1
compress	UDF	DBF_UCHAR	-	DBF_CHAR	1
compress	UDFS	DBF_MENU	-	DBF_ENUM	1
compress	UTAG	DBF_UINT64	SPC_NOMOD	DBF_DOUBLE	1
compress	VAL	DBF_NOACCESS	SPC_DBADDR	DBF_DOUBLE	10
dfanout	ACKS	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
dfanout	ACKT	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
dfanout	ADEL	DBF_DOUBLE	-	DBF_DOUBLE	1
dfanout	ALST	DBF_DOUBLE	SPC_NOMOD	DBF_DOUBLE	1
dfanout	AMSG	DBF_STRING	SPC_NOMOD	DBF_STRING	1
dfanout	ASG	DBF_STRING	SPC_AS	DBF_STRING	1
dfanout	DESC	DBF_STRING	-	DBF_STRING	1
dfanout	DISA	DBF_SHORT	-	DBF_SHORT	1
dfanout	DISP	DBF_UCHAR	-	DBF_CHAR	1
dfanout	DISS	DBF_MENU	-	DBF_ENUM	1
dfanout	DISV	DBF_SHORT	-	DBF_SHORT	1
dfanout	DOL	DBF_INLINK	-	DBF_STRING	1
dfanout	DTYP	DBF_DEVICE	-	DBF_ENUM	1
dfanout	EGU	DBF_STRING	-	DBF_STRING	1
dfanout	EVNT	DBF_STRING	SPC_SCAN	DBF_STRING	1
dfanout	FLNK	DBF_FWDLINK	-	DBF_STRING	1
dfanout	HHSV	DBF_MENU	-	DBF_ENUM	1
dfanout	HIGH	DBF_DOUBLE	-	DBF_DOUBLE	1
dfanout	HIHI	DBF_DOUBLE	-	DBF_DOUBLE	1
dfanout	HOPR	DBF_DOUBLE	-	DBF_DOUBLE	1
dfanout	HSV	DBF_MENU	-	DBF_ENUM	1
dfanout	HYST	DBF_DOUBLE	-	DBF_DOUBLE	1
dfanout	IVOA	DBF_MENU	-	DBF_ENUM	1
dfanout	IVOV	DBF_DOUBLE	-	DBF_DOUBLE	1
dfanout	LALM	DBF_DOUBLE	SPC_NOMOD	DBF_DOUBLE	1
dfanout	LCNT	DBF_UCHAR	SPC_NOMOD	DBF_CHAR	1
dfanout	LLSV	DBF_MENU	-	DBF_ENUM	1
dfanout	LOLO	DBF_DOUBLE	-	DBF_DOUBLE	1
dfanout	LOPR	DBF_DOUBLE	-	DBF_DOUBLE	1
dfanout	LOW	DBF_DOUBLE	-	DBF_DOUBLE	1
dfanout	LSV	DBF_MENU	-	DBF_ENUM	1
dfanout	MDEL	DBF_DOUBLE	-	DBF_DOUBLE	1
dfanout	MLST	DBF_DOUBLE	SPC_NOMOD	DBF_DOUBLE	1
dfanout	NAME	DBF_STRING	SPC_NOMOD	DBF_STRING	1
dfanout	NAMSG	DBF_STRING	SPC_NOMOD	DBF_STRING	1
dfanout	NSEV	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
dfanout	NSTA	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
dfanout	OMSL	DBF_MENU	-	DBF_ENUM	1
dfanout	OUTA	DBF_OUTLINK	-	DBF_STRING	1
dfanout	OUTB	DBF_OUTLINK	-	DBF_STRING	1
dfanout	OUTC	DBF_OUTLINK	-	DBF_STRING	1
dfanout	OUTD	DBF_OUTLINK	-	DBF_STRING	1
dfanout	OUTE	DBF_OUTLINK	-	DBF_STRING	1
dfanout	OUTF	DBF_OUTLINK	-	DBF_STRING	1
dfanout	OUTG	DBF_OUTLINK	-	DBF_STRING	1
dfanout	OUTH	DBF_OUTLINK	-	DBF_STRING	1
dfanout	OUTI	DBF_OUTLINK	-	DBF_STRING	1
dfanout	OUTJ	DBF_OUTLINK	-	DBF_STRING	1
dfanout	OUTK	DBF_OUTLINK	-	DBF_STRING	1
dfanout	OUTL	DBF_OUTLINK	-	DBF_STRING	1
dfanout	OUTM	DBF_OUTLINK	-	DBF_STRING	1
dfanout	OUTN	DBF_OUTLINK	-	DBF_STRING	1
dfanout	OUTO	DBF_OUTLINK	-	DBF_STRING	1
dfanout	OUTP	DBF_OUTLINK	-	DBF_STRING	1
dfanout	PACT	DBF_UCHAR	SPC_NOMOD	DBF_CHAR	1
dfanout	PHAS	DBF_SHORT	SPC_SCAN	DBF_SHORT	1
dfanout	PINI	DBF_MENU	-	DBF_ENUM	1
dfanout	PREC	DBF_SHORT	-	DBF_SHORT	1
dfanout	PRIO	DBF_MENU	SPC_SCAN	DBF_ENUM	1
dfanout	PROC	DBF_UCHAR	-	DBF_CHAR	1
dfanout	PUTF	DBF_UCHAR	SPC_NOMOD	DBF_CHAR	1
dfanout	RPRO	DBF_UCHAR	SPC_NOMOD	DBF_CHAR	1
dfanout	SCAN	DBF_MENU	SPC_SCAN	DBF_ENUM	1
dfanout	SDIS	DBF_INLINK	-	DBF_STRING	1
dfanout	SELL	DBF_INLINK	-	DBF_STRING	1
dfanout	SELM	DBF_MENU	-	DBF_ENUM	1
dfanout	SELN	DBF_USHORT	-	DBF_LONG	1
dfanout	SEVR	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
dfanout	STAT	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
dfanout	TPRO	DBF_UCHAR	-	DBF_CHAR	1
dfanout	TSE	DBF_SHORT	-	DBF_SHORT	1
dfanout	TSEL	DBF_INLINK	-	DBF_STRING	1
dfanout	UDF	DBF_UCHAR	-	DBF_CHAR	1
dfanout	UDFS	DBF_MENU	-	DBF_ENUM	1
dfanout	UTAG	DBF_UINT64	SPC_NOMOD	DBF_DOUBLE	1
dfanout	VAL	DBF_DOUBLE	-	DBF_DOUBLE	1
event	ACKS	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
event	ACKT	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
event	AMSG	DBF_STRING	SPC_NOMOD	DBF_STRING	1
event	ASG	DBF_STRING	SPC_AS	DBF_STRING	1
event	DESC	DBF_STRING	-	DBF_STRING	1
event	DISA	DBF_SHORT	-	DBF_SHORT	1
event	DISP	DBF_UCHAR	-	DBF_CHAR	1
event	DISS	DBF_MENU	-	DBF_ENUM	1
event	DISV	DBF_SHORT	-	DBF_SHORT	1
event	DTYP	DBF_DEVICE	-	DBF_ENUM	1
event	EVNT	DBF_STRING	SPC_SCAN	DBF_STRING	1
event	FLNK	DBF_FWDLINK	-	DBF_STRING	1
event	INP	DBF_INLINK	-	DBF_STRING	1
event	LCNT	DBF_UCHAR	SPC_NOMOD	DBF_CHAR	1
event	NAME	DBF_STRING	SPC_NOMOD	DBF_STRING	1
event	NAMSG	DBF_STRING	SPC_NOMOD	DBF_STRING	1
event	NSEV	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
event	NSTA	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
event	OLDSIMM	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
event	PACT	DBF_UCHAR	SPC_NOMOD	DBF_CHAR	1
event	PHAS	DBF_SHORT	SPC_SCAN	DBF_SHORT	1
event	PINI	DBF_MENU	-	DBF_ENUM	1
event	PRIO	DBF_MENU	SPC_SCAN	DBF_ENUM	1
event	PROC	DBF_UCHAR	-	DBF_CHAR	1
event	PUTF	DBF_UCHAR	SPC_NOMOD	DBF_CHAR	1
event	RPRO	DBF_UCHAR	SPC_NOMOD	DBF_CHAR	1
event	SCAN	DBF_MENU	SPC_SCAN	DBF_ENUM	1
event	SDIS	DBF_INLINK	-	DBF_STRING	1
event	SDLY	DBF_DOUBLE	-	DBF_DOUBLE	1
event	SEVR	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
event	SIML	DBF_INLINK	-	DBF_STRING	1
event	SIMM	DBF_MENU	SPC_MOD	DBF_ENUM	1
event	SIMS	DBF_MENU	-	DBF_ENUM	1
event	SIOL	DBF_INLINK	-	DBF_STRING	1
event	SSCN	DBF_MENU	-	DBF_ENUM	1
event	STAT	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
event	SVAL	DBF_STRING	-	DBF_STRING	1
event	TPRO	DBF_UCHAR	-	DBF_CHAR	1
event	TSE	DBF_SHORT	-	DBF_SHORT	1
event	TSEL	DBF_INLINK	-	DBF_STRING	1
event	UDF	DBF_UCHAR	-	DBF_CHAR	1
event	UDFS	DBF_MENU	-	DBF_ENUM	1
event	UTAG	DBF_UINT64	SPC_NOMOD	DBF_DOUBLE	1
event	VAL	DBF_STRING	SPC_MOD	DBF_STRING	1
